condition,status,reference_date,generated_date,delta_seconds
1_8,matched,1276 CE-02-24 01:24:01,1276 CE-02-24 01:24:01,0.000000000
1_8,matched,1276 CE-04-19 10:12:46,1276 CE-04-19 10:12:46,0.000000000
1_8,matched,1276 CE-05-22 11:01:13,1276 CE-05-22 11:01:13,0.000000000
1_8,matched,1276 CE-07-15 23:07:04,1276 CE-07-15 23:07:04,0.000000000
1_8,matched,1276 CE-08-18 20:46:38,1276 CE-08-18 20:46:38,0.000000000
1_8,matched,1276 CE-10-11 11:53:14,1276 CE-10-11 11:53:14,0.000000000
1_8,matched,1276 CE-11-15 06:41:42,1276 CE-11-15 06:41:42,0.000000000
1_8,matched,1277 CE-01-07 00:31:09,1277 CE-01-07 00:31:09,0.000000000
1_8,matched,1277 CE-02-11 16:45:15,1277 CE-02-11 16:45:15,0.000000000
1_8,matched,1277 CE-04-04 13:05:58,1277 CE-04-04 13:05:58,0.000000000
1_8,matched,1277 CE-05-11 02:50:22,1277 CE-05-11 02:50:22,0.000000000
1_8,matched,1277 CE-07-01 01:37:09,1277 CE-07-01 01:37:09,0.000000000
1_8,matched,1277 CE-08-07 12:59:08,1277 CE-08-07 12:59:08,0.000000000
1_8,matched,1277 CE-09-26 14:04:01,1277 CE-09-26 14:04:01,0.000000000
1_8,matched,1277 CE-11-03 23:09:27,1277 CE-11-03 23:09:27,0.000000000
1_8,matched,1277 CE-12-23 02:31:36,1277 CE-12-23 02:31:36,0.000000000
1_8,matched,1278 CE-01-31 09:20:56,1278 CE-01-31 09:20:56,0.000000000
1_8,matched,1278 CE-03-20 14:59:44,1278 CE-03-20 14:59:44,0.000000000
1_8,matched,1278 CE-04-29 19:30:08,1278 CE-04-29 19:30:08,0.000000000
1_8,matched,1278 CE-06-16 03:32:44,1278 CE-06-16 03:32:44,0.000000000
1_8,matched,1278 CE-07-27 05:33:11,1278 CE-07-27 05:33:11,0.000000000
1_8,matched,1278 CE-09-11 16:08:42,1278 CE-09-11 16:08:42,0.000000000
1_8,matched,1278 CE-10-23 15:32:39,1278 CE-10-23 15:32:39,0.000000000
1_8,matched,1278 CE-12-08 04:48:11,1278 CE-12-08 04:48:11,0.000000000
1_8,matched,1279 CE-01-20 01:26:29,1279 CE-01-20 01:26:29,0.000000000
1_8,matched,1279 CE-03-05 17:37:52,1279 CE-03-05 17:37:52,0.000000000
1_8,matched,1279 CE-04-18 11:11:52,1279 CE-04-18 11:11:52,0.000000000
1_8,matched,1279 CE-06-01 06:36:17,1279 CE-06-01 06:36:17,0.000000000
1_8,matched,1279 CE-07-15 20:48:00,1279 CE-07-15 20:48:00,0.000000000
1_8,matched,1279 CE-08-27 19:42:52,1279 CE-08-27 19:42:52,0.000000000
1_8,matched,1279 CE-10-12 06:11:55,1279 CE-10-12 06:11:55,0.000000000
1_8,matched,1279 CE-11-23 08:59:20,1279 CE-11-23 08:59:20,0.000000000
1_8,matched,1280 CE-01-08 15:26:50,1280 CE-01-08 15:26:50,0.000000000
1_8,matched,1280 CE-02-18 22:25:47,1280 CE-02-18 22:25:47,0.000000000
1_8,matched,1280 CE-04-06 00:28:53,1280 CE-04-06 00:28:53,0.000000000
1_8,matched,1280 CE-05-16 12:10:25,1280 CE-05-16 12:10:25,0.000000000
1_8,matched,1280 CE-07-03 09:17:29,1280 CE-07-03 09:17:29,0.000000000
1_8,matched,1280 CE-08-12 02:05:46,1280 CE-08-12 02:05:46,0.000000000
1_8,matched,1280 CE-09-29 17:52:33,1280 CE-09-29 17:52:33,0.000000000
1_8,matched,1280 CE-11-07 16:12:29,1280 CE-11-07 16:12:29,0.000000000
1_8,matched,1280 CE-12-27 02:12:18,1280 CE-12-27 02:12:18,0.000000000
1_8,matched,1281 CE-02-03 06:34:10,1281 CE-02-03 06:34:10,0.000000000
1_8,matched,1281 CE-03-25 10:17:23,1281 CE-03-25 10:17:23,0.000000000
1_8,matched,1281 CE-05-01 21:11:13,1281 CE-05-01 21:11:13,0.000000000
1_8,matched,1281 CE-06-21 18:06:59,1281 CE-06-21 18:06:59,0.000000000
1_8,matched,1281 CE-07-28 12:06:49,1281 CE-07-28 12:06:49,0.000000000
1_8,matched,1281 CE-09-18 01:41:35,1281 CE-09-18 01:41:35,0.000000000
1_8,matched,1281 CE-10-24 03:13:44,1281 CE-10-24 03:13:44,0.000000000
1_8,matched,1281 CE-12-15 09:02:48,1281 CE-12-15 09:02:48,0.000000000
1_8,matched,1282 CE-01-19 18:32:27,1282 CE-01-19 18:32:27,0.000000000
1_8,matched,1282 CE-03-13 16:07:05,1282 CE-03-13 16:07:05,0.000000000
1_8,matched,1282 CE-04-17 10:09:12,1282 CE-04-17 10:09:12,0.000000000
1_8,matched,1282 CE-06-09 22:55:46,1282 CE-06-09 22:55:46,0.000000000
1_8,matched,1282 CE-07-14 02:00:03,1282 CE-07-14 02:00:03,0.000000000
1_8,matched,1282 CE-09-06 05:32:34,1282 CE-09-06 05:32:34,0.000000000
1_8,matched,1282 CE-10-09 18:05:09,1282 CE-10-09 18:05:09,0.000000000
1_8,matched,1282 CE-12-03 11:55:37,1282 CE-12-03 11:55:37,0.000000000
1_8,matched,1283 CE-01-05 10:19:55,1283 CE-01-05 10:19:55,0.000000000
1_8,matched,1283 CE-03-01 18:08:23,1283 CE-03-01 18:08:23,0.000000000
1_8,matched,1283 CE-04-03 02:44:36,1283 CE-04-03 02:44:36,0.000000000
1_8,matched,1283 CE-05-29 00:07:43,1283 CE-05-29 00:07:43,0.000000000
1_8,matched,1283 CE-06-29 19:22:59,1283 CE-06-29 19:22:59,0.000000000
1_8,matched,1283 CE-08-25 05:59:51,1283 CE-08-25 05:59:51,0.000000000
1_8,matched,1283 CE-09-25 12:07:25,1283 CE-09-25 12:07:25,0.000000000
1_8,matched,1283 CE-11-21 11:47:49,1283 CE-11-21 11:47:49,0.000000000
1_8,matched,1283 CE-12-22 04:56:14,1283 CE-12-22 04:56:14,0.000000000
1_8,matched,1284 CE-02-17 17:29:03,1284 CE-02-17 17:29:03,0.000000000
1_8,matched,1284 CE-03-18 21:49:19,1284 CE-03-18 21:49:19,0.000000000
1_8,matched,1284 CE-05-15 23:07:54,1284 CE-05-15 23:07:54,0.000000000
1_8,matched,1284 CE-06-14 14:43:22,1284 CE-06-14 14:43:22,0.000000000
1_8,matched,1284 CE-08-12 04:47:22,1284 CE-08-12 04:47:22,0.000000000
1_8,matched,1284 CE-09-10 07:37:58,1284 CE-09-10 07:37:58,0.000000000
1_8,matched,1284 CE-11-08 10:33:22,1284 CE-11-08 10:33:22,0.000000000
1_8,matched,1284 CE-12-07 00:24:26,1284 CE-12-07 00:24:26,0.000000000
1_8,matched,1285 CE-02-04 16:28:47,1285 CE-02-04 16:28:47,0.000000000
1_8,matched,1285 CE-03-04 17:00:49,1285 CE-03-04 17:00:49,0.000000000
1_8,matched,1285 CE-05-03 22:30:32,1285 CE-05-03 22:30:32,0.000000000
1_8,matched,1285 CE-05-31 09:28:43,1285 CE-05-31 09:28:43,0.000000000
1_8,matched,1285 CE-07-31 04:48:52,1285 CE-07-31 04:48:52,0.000000000
1_8,matched,1285 CE-08-27 01:37:28,1285 CE-08-27 01:37:28,0.000000000
1_8,matched,1285 CE-10-27 11:29:12,1285 CE-10-27 11:29:12,0.000000000
1_8,matched,1285 CE-11-22 17:26:54,1285 CE-11-22 17:26:54,0.000000000
1_8,matched,1286 CE-01-23 18:36:28,1286 CE-01-23 18:36:28,0.000000000
1_8,matched,1286 CE-02-18 08:48:22,1286 CE-02-18 08:48:22,0.000000000
1_8,matched,1286 CE-04-22 02:11:47,1286 CE-04-22 02:11:47,0.000000000
1_8,matched,1286 CE-05-16 23:40:01,1286 CE-05-16 23:40:01,0.000000000
1_8,matched,1286 CE-07-19 10:17:23,1286 CE-07-19 10:17:23,0.000000000
1_8,matched,1286 CE-08-12 13:58:50,1286 CE-08-12 13:58:50,0.000000000
1_8,matched,1286 CE-10-15 19:06:33,1286 CE-10-15 19:06:33,0.000000000
1_8,matched,1286 CE-11-08 03:32:26,1286 CE-11-08 03:32:26,0.000000000
1_8,matched,1287 CE-01-12 04:46:20,1287 CE-01-12 04:46:20,0.000000000
1_8,matched,1287 CE-02-03 16:20:28,1287 CE-02-03 16:20:28,0.000000000
1_8,matched,1287 CE-04-10 15:17:37,1287 CE-04-10 15:17:37,0.000000000
1_8,matched,1287 CE-05-02 04:15:10,1287 CE-05-02 04:15:10,0.000000000
1_8,matched,1287 CE-07-08 02:50:22,1287 CE-07-08 02:50:22,0.000000000
1_8,matched,1287 CE-07-28 15:05:10,1287 CE-07-28 15:05:10,0.000000000
1_8,matched,1287 CE-10-04 15:34:10,1287 CE-10-04 15:34:10,0.000000000
1_8,matched,1287 CE-10-24 00:44:26,1287 CE-10-24 00:44:26,0.000000000
1_8,matched,1288 CE-01-01 05:47:08,1288 CE-01-01 05:47:08,0.000000000
1_8,matched,1288 CE-01-19 08:54:55,1288 CE-01-19 08:54:55,0.000000000
1_8,matched,1288 CE-03-29 21:42:12,1288 CE-03-29 21:42:12,0.000000000
1_8,matched,1288 CE-04-15 15:28:59,1288 CE-04-15 15:28:59,0.000000000
1_8,matched,1288 CE-06-26 15:36:07,1288 CE-06-26 15:36:07,0.000000000
1_8,matched,1288 CE-07-11 20:00:04,1288 CE-07-11 20:00:04,0.000000000
1_8,matched,1288 CE-09-23 12:21:08,1288 CE-09-23 12:21:08,0.000000000
1_8,matched,1288 CE-10-06 21:39:23,1288 CE-10-06 21:39:23,0.000000000
1_8,matched,1288 CE-12-21 13:07:27,1288 CE-12-21 13:07:27,0.000000000
1_8,matched,1289 CE-01-01 19:19:39,1289 CE-01-01 19:19:39,0.000000000
1_8,matched,1289 CE-03-20 20:43:00,1289 CE-03-20 20:43:00,0.000000000
1_8,matched,1289 CE-03-29 10:13:19,1289 CE-03-29 10:13:19,0.000000000
1_8,matched,1289 CE-06-18 21:57:50,1289 CE-06-18 21:57:50,0.000000000
1_8,matched,1289 CE-06-23 07:29:26,1289 CE-06-23 07:29:26,0.000000000
1_8,matched,1322 CE-12-09 05:33:58,1322 CE-12-09 05:33:58,0.000000000
1_8,matched,1322 CE-12-16 19:11:30,1322 CE-12-16 19:11:30,0.000000000
1_8,matched,1323 CE-03-05 13:36:41,1323 CE-03-05 13:36:41,0.000000000
1_8,matched,1323 CE-03-16 09:36:45,1323 CE-03-16 09:36:45,0.000000000
1_8,matched,1323 CE-05-31 07:07:58,1323 CE-05-31 07:07:58,0.000000000
1_8,matched,1323 CE-06-13 14:35:37,1323 CE-06-13 14:35:37,0.000000000
1_8,matched,1323 CE-08-26 05:27:49,1323 CE-08-26 05:27:49,0.000000000
1_8,matched,1323 CE-09-10 14:46:57,1323 CE-09-10 14:46:57,0.000000000
1_8,matched,1323 CE-11-21 07:02:04,1323 CE-11-21 07:02:04,0.000000000
1_8,matched,1323 CE-12-08 11:39:55,1323 CE-12-08 11:39:55,0.000000000
1_8,matched,1324 CE-02-16 11:00:03,1324 CE-02-16 11:00:03,0.000000000
1_8,matched,1324 CE-03-06 06:08:15,1324 CE-03-06 06:08:15,0.000000000
1_8,matched,1324 CE-05-13 16:49:01,1324 CE-05-13 16:49:01,0.000000000
1_8,matched,1324 CE-06-02 22:44:16,1324 CE-06-02 22:44:16,0.000000000
1_8,matched,1324 CE-08-09 00:11:21,1324 CE-08-09 00:11:21,0.000000000
1_8,matched,1324 CE-08-30 13:49:46,1324 CE-08-30 13:49:46,0.000000000
1_8,matched,1324 CE-11-04 08:49:29,1324 CE-11-04 08:49:29,0.000000000
1_8,matched,1324 CE-11-27 03:39:35,1324 CE-11-27 03:39:35,0.000000000
1_8,matched,1325 CE-01-30 18:37:43,1325 CE-01-30 18:37:43,0.000000000
1_8,matched,1325 CE-02-23 16:14:55,1325 CE-02-23 16:14:55,0.000000000
1_8,matched,1325 CE-04-28 05:26:28,1325 CE-04-28 05:26:28,0.000000000
1_8,matched,1325 CE-05-23 03:51:46,1325 CE-05-23 03:51:46,0.000000000
1_8,matched,1325 CE-07-24 17:04:56,1325 CE-07-24 17:04:56,0.000000000
1_8,matched,1325 CE-08-19 14:37:45,1325 CE-08-19 14:37:45,0.000000000
1_8,matched,1325 CE-10-20 05:32:22,1325 CE-10-20 05:32:22,0.000000000
1_8,matched,1325 CE-11-16 00:37:40,1325 CE-11-16 00:37:40,0.000000000
1_8,matched,1326 CE-01-15 18:43:23,1326 CE-01-15 18:43:23,0.000000000
1_8,matched,1326 CE-02-12 09:54:04,1326 CE-02-12 09:54:04,0.000000000
1_8,matched,1326 CE-04-13 08:32:04,1326 CE-04-13 08:32:04,0.000000000
1_8,matched,1326 CE-05-11 18:29:57,1326 CE-05-11 18:29:57,0.000000000
1_8,matched,1326 CE-07-09 22:53:35,1326 CE-07-09 22:53:35,0.000000000
1_8,matched,1326 CE-08-08 02:34:47,1326 CE-08-08 02:34:47,0.000000000
1_8,matched,1326 CE-10-05 13:41:14,1326 CE-10-05 13:41:14,0.000000000
1_8,matched,1326 CE-11-04 10:12:58,1326 CE-11-04 10:12:58,0.000000000
1_8,matched,1327 CE-01-01 04:58:54,1327 CE-01-01 04:58:54,0.000000000
1_8,matched,1327 CE-01-31 17:23:32,1327 CE-01-31 17:23:32,0.000000000
1_8,matched,1327 CE-03-29 20:40:40,1327 CE-03-29 20:40:40,0.000000000
1_8,matched,1327 CE-04-30 00:11:01,1327 CE-04-30 00:11:01,0.000000000
1_8,matched,1327 CE-06-25 12:39:39,1327 CE-06-25 12:39:39,0.000000000
1_8,matched,1327 CE-07-27 06:38:12,1327 CE-07-27 06:38:12,0.000000000
1_8,matched,1327 CE-09-21 04:55:10,1327 CE-09-21 04:55:10,0.000000000
1_8,matched,1327 CE-10-23 12:51:15,1327 CE-10-23 12:51:15,0.000000000
1_8,matched,1327 CE-12-17 21:23:06,1327 CE-12-17 21:23:06,0.000000000
1_8,matched,1328 CE-01-19 18:51:56,1328 CE-01-19 18:51:56,0.000000000
1_8,matched,1328 CE-03-14 14:06:00,1328 CE-03-14 14:06:00,0.000000000
1_8,matched,1328 CE-04-17 00:40:01,1328 CE-04-17 00:40:01,0.000000000
1_8,matched,1328 CE-06-10 06:55:51,1328 CE-06-10 06:55:51,0.000000000
1_8,matched,1328 CE-07-14 06:21:55,1328 CE-07-14 06:21:55,0.000000000
1_8,matched,1328 CE-09-05 23:48:41,1328 CE-09-05 23:48:41,0.000000000
1_8,matched,1328 CE-10-10 11:59:00,1328 CE-10-10 11:59:00,0.000000000
1_8,matched,1328 CE-12-02 16:46:46,1328 CE-12-02 16:46:46,0.000000000
1_8,matched,1329 CE-01-06 17:32:31,1329 CE-01-06 17:32:31,0.000000000
1_8,matched,1329 CE-02-28 09:47:28,1329 CE-02-28 09:47:28,0.000000000
1_8,matched,1329 CE-04-04 23:06:05,1329 CE-04-04 23:06:05,0.000000000
1_8,matched,1329 CE-05-27 02:48:11,1329 CE-05-27 02:48:11,0.000000000
1_8,matched,1329 CE-07-02 04:39:57,1329 CE-07-02 04:39:57,0.000000000
1_8,matched,1329 CE-08-22 19:44:20,1329 CE-08-22 19:44:20,0.000000000
1_8,matched,1329 CE-09-28 10:19:58,1329 CE-09-28 10:19:58,0.000000000
1_8,matched,1329 CE-11-18 12:33:00,1329 CE-11-18 12:33:00,0.000000000
1_8,matched,1329 CE-12-25 16:05:01,1329 CE-12-25 16:05:01,0.000000000
1_8,matched,1330 CE-02-14 05:19:20,1330 CE-02-14 05:19:20,0.000000000
1_8,matched,1330 CE-03-23 21:56:16,1330 CE-03-23 21:56:16,0.000000000
1_8,matched,1330 CE-05-12 21:58:04,1330 CE-05-12 21:58:04,0.000000000
1_8,matched,1330 CE-06-20 03:58:58,1330 CE-06-20 03:58:58,0.000000000
1_8,matched,1330 CE-08-08 14:25:14,1330 CE-08-08 14:25:14,0.000000000
1_8,matched,1330 CE-09-16 10:11:05,1330 CE-09-16 10:11:05,0.000000000
1_8,matched,1330 CE-11-04 06:39:42,1330 CE-11-04 06:39:42,0.000000000
1_8,matched,1330 CE-12-13 16:36:16,1330 CE-12-13 16:36:16,0.000000000
1_8,matched,1331 CE-01-30 22:41:34,1331 CE-01-30 22:41:34,0.000000000
1_8,matched,1331 CE-03-11 23:13:18,1331 CE-03-11 23:13:18,0.000000000
1_8,matched,1331 CE-04-28 14:33:21,1331 CE-04-28 14:33:21,0.000000000
1_8,matched,1331 CE-06-08 06:05:59,1331 CE-06-08 06:05:59,0.000000000
1_8,matched,1331 CE-07-25 06:10:56,1331 CE-07-25 06:10:56,0.000000000
1_8,matched,1331 CE-09-04 13:15:07,1331 CE-09-04 13:15:07,0.000000000
1_8,matched,1331 CE-10-20 21:29:13,1331 CE-10-20 21:29:13,0.000000000
1_8,matched,1331 CE-12-01 20:38:29,1331 CE-12-01 20:38:29,0.000000000
1_8,matched,1332 CE-01-16 12:33:16,1332 CE-01-16 12:33:16,0.000000000
1_8,matched,1332 CE-02-28 04:17:08,1332 CE-02-28 04:17:08,0.000000000
1_8,matched,1332 CE-04-13 03:20:40,1332 CE-04-13 03:20:40,0.000000000
1_8,matched,1332 CE-05-26 12:13:50,1332 CE-05-26 12:13:50,0.000000000
1_8,matched,1332 CE-07-09 17:53:39,1332 CE-07-09 17:53:39,0.000000000
1_8,matched,1332 CE-08-22 20:28:09,1332 CE-08-22 20:28:09,0.000000000
1_8,matched,1332 CE-10-05 08:09:19,1332 CE-10-05 08:09:19,0.000000000
1_8,matched,1332 CE-11-19 04:59:25,1332 CE-11-19 04:59:25,0.000000000
1_8,matched,1332 CE-12-31 22:07:09,1332 CE-12-31 22:07:09,0.000000000
1_8,matched,1333 CE-02-15 13:43:08,1333 CE-02-15 13:43:08,0.000000000
1_8,matched,1333 CE-03-29 11:52:23,1333 CE-03-29 11:52:23,0.000000000
1_8,matched,1333 CE-05-14 22:41:57,1333 CE-05-14 22:41:57,0.000000000
1_8,matched,1333 CE-06-25 01:21:56,1333 CE-06-25 01:21:56,0.000000000
1_8,matched,1333 CE-08-11 07:57:30,1333 CE-08-11 07:57:30,0.000000000
1_8,matched,1333 CE-09-20 14:38:07,1333 CE-09-20 14:38:07,0.000000000
1_8,matched,1333 CE-11-07 17:26:00,1333 CE-11-07 17:26:00,0.000000000
1_8,matched,1333 CE-12-17 03:42:19,1333 CE-12-17 03:42:19,0.000000000
1_8,matched,1334 CE-02-04 03:05:10,1334 CE-02-04 03:05:10,0.000000000
1_8,matched,1334 CE-03-14 16:34:59,1334 CE-03-14 16:34:59,0.000000000
1_8,matched,1334 CE-05-03 12:52:23,1334 CE-05-03 12:52:23,0.000000000
1_8,matched,1334 CE-06-10 05:20:29,1334 CE-06-10 05:20:29,0.000000000
1_8,matched,1334 CE-07-30 22:49:10,1334 CE-07-30 22:49:10,0.000000000
1_8,matched,1334 CE-09-05 17:57:03,1334 CE-09-05 17:57:03,0.000000000
1_8,matched,1334 CE-10-27 08:55:07,1334 CE-10-27 08:55:07,0.000000000
1_8,matched,1334 CE-12-02 06:28:24,1334 CE-12-02 06:28:24,0.000000000
1_8,matched,1335 CE-01-23 19:02:24,1335 CE-01-23 19:02:24,0.000000000
1_8,matched,1335 CE-02-27 18:57:49,1335 CE-02-27 18:57:49,0.000000000
1_8,matched,1335 CE-04-22 05:11:38,1335 CE-04-22 05:11:38,0.000000000
1_8,matched,1335 CE-05-26 07:24:03,1335 CE-05-26 07:24:03,0.000000000
1_8,matched,1335 CE-07-19 15:22:15,1335 CE-07-19 15:22:15,0.000000000
1_8,matched,1335 CE-08-21 19:51:20,1335 CE-08-21 19:51:20,0.000000000
1_8,matched,1335 CE-10-16 01:33:57,1335 CE-10-16 01:33:57,0.000000000
1_8,matched,1335 CE-11-17 08:19:56,1335 CE-11-17 08:19:56,0.000000000
1_8,matched,1336 CE-01-12 11:43:20,1336 CE-01-12 11:43:20,0.000000000
1_8,matched,1336 CE-02-12 20:52:22,1336 CE-02-12 20:52:22,0.000000000
1_8,matched,1336 CE-04-09 21:44:06,1336 CE-04-09 21:44:06,0.000000000
1_8,matched,1336 CE-05-10 09:30:39,1336 CE-05-10 09:30:39,0.000000000
1_8,matched,1336 CE-07-07 07:40:53,1336 CE-07-07 07:40:53,0.000000000
1_8,matched,1336 CE-08-05 22:12:43,1336 CE-08-05 22:12:43,0.000000000
1_8,matched,1336 CE-10-03 17:32:24,1336 CE-10-03 17:32:24,0.000000000
1_8,matched,1336 CE-11-01 11:02:08,1336 CE-11-01 11:02:08,0.000000000
1_8,matched,1336 CE-12-31 03:17:28,1336 CE-12-31 03:17:28,0.000000000
1_8,matched,1337 CE-01-28 00:02:05,1337 CE-01-28 00:02:05,0.000000000
1_8,matched,1337 CE-03-29 12:51:57,1337 CE-03-29 12:51:57,0.000000000
1_8,matched,1337 CE-04-25 13:08:51,1337 CE-04-25 13:08:51,0.000000000
1_8,matched,1337 CE-06-25 22:15:55,1337 CE-06-25 22:15:55,0.000000000
1_8,matched,1337 CE-07-22 02:24:49,1337 CE-07-22 02:24:49,0.000000000
1_8,matched,1337 CE-09-22 07:32:42,1337 CE-09-22 07:32:42,0.000000000
1_8,matched,1337 CE-10-17 15:45:54,1337 CE-10-17 15:45:54,0.000000000
1_8,matched,1337 CE-12-19 16:42:32,1337 CE-12-19 16:42:32,0.000000000
1_8,matched,1338 CE-01-13 05:17:49,1338 CE-01-13 05:17:49,0.000000000
1_8,matched,1338 CE-03-18 01:41:40,1338 CE-03-18 01:41:40,0.000000000
1_8,matched,1338 CE-04-10 19:01:15,1338 CE-04-10 19:01:15,0.000000000
1_8,matched,1338 CE-06-14 10:32:40,1338 CE-06-14 10:32:40,0.000000000
1_8,matched,1338 CE-07-07 08:49:13,1338 CE-07-07 08:49:13,0.000000000
1_8,matched,1338 CE-09-10 19:15:29,1338 CE-09-10 19:15:29,0.000000000
1_8,matched,1338 CE-10-02 22:42:53,1338 CE-10-02 22:42:53,0.000000000
1_8,matched,1338 CE-12-08 03:53:45,1338 CE-12-08 03:53:45,0.000000000
1_8,matched,1338 CE-12-29 12:41:27,1338 CE-12-29 12:41:27,0.000000000
1_8,matched,1339 CE-03-06 12:26:41,1339 CE-03-06 12:26:41,0.000000000
1_8,matched,1339 CE-03-27 02:47:16,1339 CE-03-27 02:47:16,0.000000000
1_8,matched,1339 CE-06-02 20:53:05,1339 CE-06-02 20:53:05,0.000000000
1_8,matched,1339 CE-06-22 16:59:05,1339 CE-06-22 16:59:05,0.000000000
1_8,matched,1339 CE-08-30 05:19:47,1339 CE-08-30 05:19:47,0.000000000
1_8,matched,1339 CE-09-18 07:06:20,1339 CE-09-18 07:06:20,0.000000000
1_8,matched,1339 CE-11-26 13:47:02,1339 CE-11-26 13:47:02,0.000000000
1_8,matched,1339 CE-12-14 21:13:52,1339 CE-12-14 21:13:52,0.000000000
1_8,matched,1340 CE-02-22 22:16:49,1340 CE-02-22 22:16:49,0.000000000
1_8,matched,1340 CE-03-11 11:18:57,1340 CE-03-11 11:18:57,0.000000000
1_8,matched,1340 CE-05-21 06:51:30,1340 CE-05-21 06:51:30,0.000000000
1_8,matched,1340 CE-06-07 01:20:29,1340 CE-06-07 01:20:29,0.000000000
1_8,matched,1340 CE-08-17 15:32:28,1340 CE-08-17 15:32:28,0.000000000
1_8,matched,1340 CE-09-02 15:12:49,1340 CE-09-02 15:12:49,0.000000000
1_8,matched,1340 CE-11-14 00:29:05,1340 CE-11-14 00:29:05,0.000000000
1_8,matched,1340 CE-11-29 04:48:11,1340 CE-11-29 04:48:11,0.000000000
1_8,matched,1341 CE-02-10 09:42:21,1341 CE-02-10 09:42:21,0.000000000
1_8,matched,1341 CE-02-24 18:08:14,1341 CE-02-24 18:08:14,0.000000000
1_8,matched,1341 CE-05-09 19:18:37,1341 CE-05-09 19:18:37,0.000000000
1_8,matched,1341 CE-05-23 07:06:36,1341 CE-05-23 07:06:36,0.000000000
1_8,matched,1341 CE-08-06 05:27:54,1341 CE-08-06 05:27:54,0.000000000
1_8,matched,1341 CE-08-18 19:31:10,1341 CE-08-18 19:31:10,0.000000000
1_8,matched,1341 CE-11-02 16:16:05,1341 CE-11-02 16:16:05,0.000000000
1_8,matched,1341 CE-11-14 07:14:28,1341 CE-11-14 07:14:28,0.000000000
1_8,matched,1342 CE-01-30 04:02:22,1342 CE-01-30 04:02:22,0.000000000
1_8,matched,1342 CE-02-09 17:59:10,1342 CE-02-09 17:59:10,0.000000000
1_8,matched,1342 CE-04-28 17:04:20,1342 CE-04-28 17:04:20,0.000000000
1_8,matched,1342 CE-05-08 03:29:22,1342 CE-05-08 03:29:22,0.000000000
1_8,matched,1342 CE-07-26 08:03:30,1342 CE-07-26 08:03:30,0.000000000
1_8,matched,1342 CE-08-03 11:06:03,1342 CE-08-03 11:06:03,0.000000000
1_8,matched,1342 CE-10-23 02:12:34,1342 CE-10-23 02:12:34,0.000000000
1_8,matched,1342 CE-10-29 15:29:01,1342 CE-10-29 15:29:01,0.000000000
1_8,matched,1343 CE-01-20 02:42:38,1343 CE-01-20 02:42:38,0.000000000
1_8,matched,1343 CE-01-24 13:29:35,1343 CE-01-24 13:29:35,0.000000000
1_8,matched,1433 CE-11-08 05:14:38,1433 CE-11-08 05:14:38,0.000000000
1_8,matched,1433 CE-11-11 12:03:03,1433 CE-11-11 12:03:03,0.000000000
1_8,matched,1434 CE-02-02 14:50:03,1434 CE-02-02 14:50:03,0.000000000
1_8,matched,1434 CE-02-09 00:56:17,1434 CE-02-09 00:56:17,0.000000000
1_8,matched,1434 CE-04-30 13:44:17,1434 CE-04-30 13:44:17,0.000000000
1_8,matched,1434 CE-05-09 00:31:08,1434 CE-05-09 00:31:08,0.000000000
1_8,matched,1434 CE-07-26 17:35:35,1434 CE-07-26 17:35:35,0.000000000
1_8,matched,1434 CE-08-05 19:11:20,1434 CE-08-05 19:11:20,0.000000000
1_8,matched,1434 CE-10-22 00:17:03,1434 CE-10-22 00:17:03,0.000000000
1_8,matched,1434 CE-11-02 11:03:10,1434 CE-11-02 11:03:10,0.000000000
1_8,matched,1435 CE-01-17 08:51:08,1435 CE-01-17 08:51:08,0.000000000
1_8,matched,1435 CE-01-30 00:58:48,1435 CE-01-30 00:58:48,0.000000000
1_8,matched,1435 CE-04-14 18:52:56,1435 CE-04-14 18:52:56,0.000000000
1_8,matched,1435 CE-04-28 13:24:18,1435 CE-04-28 13:24:18,0.000000000
1_8,matched,1435 CE-07-11 06:03:45,1435 CE-07-11 06:03:45,0.000000000
1_8,matched,1435 CE-07-26 00:44:11,1435 CE-07-26 00:44:11,0.000000000
1_8,matched,1435 CE-10-06 18:02:53,1435 CE-10-06 18:02:53,0.000000000
1_8,matched,1435 CE-10-22 11:16:08,1435 CE-10-22 11:16:08,0.000000000
1_8,matched,1436 CE-01-02 06:45:25,1436 CE-01-02 06:45:25,0.000000000
1_8,matched,1436 CE-01-18 21:04:52,1436 CE-01-18 21:04:52,0.000000000
1_8,matched,1436 CE-03-29 20:03:40,1436 CE-03-29 20:03:40,0.000000000
1_8,matched,1436 CE-04-16 06:15:28,1436 CE-04-16 06:15:28,0.000000000
1_8,matched,1436 CE-06-25 09:54:22,1436 CE-06-25 09:54:22,0.000000000
1_8,matched,1436 CE-07-13 14:54:40,1436 CE-07-13 14:54:40,0.000000000
1_8,matched,1436 CE-09-21 00:11:23,1436 CE-09-21 00:11:23,0.000000000
1_8,matched,1436 CE-10-09 23:09:40,1436 CE-10-09 23:09:40,0.000000000
1_8,matched,1436 CE-12-17 14:46:19,1436 CE-12-17 14:46:19,0.000000000
1_8,matched,1437 CE-01-06 07:07:42,1437 CE-01-06 07:07:42,0.000000000
1_8,matched,1437 CE-03-15 05:39:47,1437 CE-03-15 05:39:47,0.000000000
